Median_Income,Median_Age,Tot_Rooms,Tot_Bedrooms,Population,Households,Latitude,Longitude,Distance_to_coast,Distance_to_LA,Distance_to_SanDiego,Distance_to_SanJose,Distance_to_SanFrancisco,Median_House_Value
3.7143,49,1141,239,505,184,38.53,-122.94,18142.243159104,651768.847096356,830750.716029388,161470.804813257,95108.8052030654,148800.0
2.2596,33,1025,261,854,269,34.07,-117.73,50423.4999231192,47360.8157478358,159580.265527127,522524.876233595,590467.994787194,119400.0
4.3,34,1809,317,863,302,37.33,-121.94,20117.2059106656,494145.227480535,672559.192050019,4197.45226828471,65672.7625656459,330500.0
2.0564,38,3065,658,1441,625,36.77,-119.77,178103.251532876,332339.882620543,509898.155840745,198613.030966344,260593.552538496,64700.0
4.1,27,1596,297,1703,289,33.71,-117.88,12062.1897976718,50747.3830860773,129211.551317296,542482.204313658,610510.530230268,184900.0
2.087,33,2985,591,1221,486,40.12,-123.82,24698.5316879306,836183.481426077,1015592.46160235,351840.639245139,287171.82635599,82400.0
5.9073,35,4127,689,1596,707,37.89,-122.53,5073.7224224267,575090.267545034,753620.963966897,83365.5582383553,15543.3510709324,400400.0
9.8937,29,3752,468,1320,471,37.28,-122.03,22335.3696502754,495702.298962179,673776.72065662,13594.6152680358,65339.9432120931,500001.0
2.6477,40,1178,244,586,187,36.32,-119.7,146916.289200718,284774.275798721,463339.987228605,225488.464387427,291348.777619008,43500.0
2.9647,16,10077,2186,3048,1337,33.85,-116.53,106509.238213027,159655.911020888,139098.765200216,620583.057406015,687879.771142396,110900.0
1.983,42,1239,251,776,272,35.35,-119.02,116605.782786253,160810.101857474,339307.982697869,339022.063698674,406728.37220956,63300.0
3.5302,52,2564,502,1092,459,37.76,-122.49,2509.90871433581,562218.719778061,740539.967823367,70696.9725118033,5388.83548070493,329600.0
2.8966,29,2748,563,1619,525,38.58,-121.3,61502.993893327,573021.746578778,751490.50864138,147828.106029548,133458.069243326,92400.0
4.0833,34,1856,273,540,264,34.13,-118.32,21235.5310854386,11142.7359643783,190517.439919009,480600.376622381,548628.770606683,500001.0
5.3272,3,7520,1143,2878,1077,36.91,-119.77,180531.55555945,346506.622186007,523616.134988311,194078.879263435,254113.021891974,174200.0
3.8068,19,1752,328,873,336,38.11,-122.6,10159.7940650027,597203.87589308,776021.286124645,106223.022694922,40186.7153163848,201600.0
1.2864,40,2034,899,1257,797,33.77,-118.2,4123.94981189584,31640.9353996146,151910.497677362,518360.278425527,586321.089433812,131300.0
4.5714,26,1589,259,735,315,33.81,-117.94,16250.8713485987,38865.0842641604,141596.668235378,530453.821147403,598486.403899095,243200.0
5.359,16,349,74,120,43,32.97,-116.67,45065.5831124019,189119.537869963,53890.1543066693,678817.812799971,746820.868752401,193800.0
2.4835,43,2850,709,1510,670,34.16,-118.36,20802.9869477571,16071.0355026779,195358.834314064,475666.90089016,543694.169373598,274300.0
5.8362,32,1771,296,995,272,33.77,-118.01,8413.88220544013,38077.8867894586,141332.472932713,529589.896200106,597607.783175325,217500.0
2.2532,46,2273,495,1088,447,38.01,-121.8,7760.98150733716,543898.523195276,723301.233016356,75448.7587170023,61299.693669347,109400.0
3.425,28,1789,352,1347,330,33.86,-118.07,14828.5293529182,26711.9520686665,152728.604606426,518382.91609663,586406.579264892,189700.0
2.8625,21,2281,557,1510,460,33.82,-117.99,13723.5467830741,34850.4974436682,144967.817430696,526579.505136391,594608.394552249,189600.0
3.9167,35,5298,954,1933,918,38.58,-121.43,57741.7777475712,578669.683486859,757389.968598074,144215.114508918,125271.406920641,155700.0
3.1441,33,3326,720,2533,689,33.9,-118.09,17883.0847840415,22076.5043484328,157453.911709783,513809.574861593,581836.424343504,176300.0
4.6071,14,3768,682,1884,664,35.28,-120.7,13618.0232133003,262860.835420846,433223.044007299,252317.33198842,317530.265693496,239900.0
1.4464,30,962,291,1280,263,34.01,-118.25,21412.773302261,4732.25752496427,175890.459995929,494910.133545778,562929.526521464,110200.0
3.0132,44,520,116,392,106,33.93,-118.36,8533.69016734378,17312.9821547703,175037.132765321,495234.951110561,563194.688928329,202500.0
3.2083,46,1582,315,777,286,33.99,-118.33,15754.8011781809,10543.8861790787,178501.374070573,491844.790983801,559838.402622698,149600.0
5.1795,37,1530,290,711,283,33.82,-118.13,8252.90188360045,27871.8034501124,152286.17959508,518186.340309251,586188.238736648,225400.0
4.9559,43,3045,499,1115,455,37.8,-122.2,7805.94883659466,548121.71295152,727015.39125206,58309.0576994975,20530.6313789546,273000.0
4.8333,9,4759,924,1884,915,34.24,-118.63,22973.5061671105,41228.5566209865,217451.11469047,452813.77723472,520789.950999138,277200.0
2.375,20,4620,1042,1745,794,39.17,-123.73,6623.53471495414,750430.714774033,929346.530873796,259488.051844117,192034.36958583,158800.0
1.5833,42,2242,521,1359,483,36.57,-119.61,172235.814963607,306174.619307302,483546.299363133,219993.138412507,283547.89313836,65100.0
2.2804,42,1558,458,1227,407,32.72,-117.14,5430.90238583495,180122.631450037,2028.92935099121,671125.738542042,739100.744967824,139100.0
1.995,8,1755,530,1687,511,33.37,-117.25,21832.7557617069,119174.521547056,73221.3595820654,609531.594694488,677557.587458677,146900.0
3.9812,9,3006,540,1102,418,38.75,-120.54,115449.770702033,561285.299897434,736887.197808232,196916.816958081,197592.260646614,136600.0
7.7072,34,1879,265,729,263,37.84,-122.02,21445.9809845998,541139.416651631,720306.33954848,57204.7550426956,36871.9704168931,443800.0
1.5122,19,1524,448,960,386,36.79,-119.79,178034.071124832,335109.406593836,512703.834137554,196208.381319704,258017.169827954,47500.0
2.8569,52,2695,657,1243,573,37.78,-122.44,2060.95047244564,560777.105808365,739238.633717253,69049.2108859431,1017.02647274825,372200.0
1.2404,52,314,57,178,66,36.7,-119.81,170238.556338044,326862.938054173,504821.075292774,197972.409808754,260965.179781267,52500.0
3.3095,33,2644,459,1113,483,41.74,-122.64,123082.439335852,937500.787417465,1113925.92267131,493925.213303357,441362.46496048,81300.0
3.0465,34,2011,472,1087,423,33.91,-118.14,17830.5758535798,18480.6816253351,160961.381500172,509955.119707684,577975.700875865,187800.0
2.5667,40,2162,395,1010,332,34.52,-120.39,6745.53502501578,203928.515416958,360028.314419027,341051.98648641,405570.843653301,239300.0
0.9437,52,188,62,301,72,38.44,-122.72,29464.0831054703,631624.405105273,810731.79888323,142654.398923688,78248.1516300437,129200.0
4.8516,13,2171,339,951,353,40.75,-124.17,2956.5192290885,909812.051423239,1089197.74028944,427537.156453376,363179.386965118,116100.0
7.1497,21,1932,266,860,286,33.61,-117.66,14319.2280703102,72970.723581879,109747.243184709,564263.420891711,632298.528565258,274000.0
2.4726,15,6828,1319,3002,1318,39.15,-121.07,127929.859763254,620365.09360137,797112.719754221,214182.792297988,193538.871735589,143400.0
0.536,26,102,17,43,13,38.7,-122.52,59230.1864546115,642983.717447683,822376.149959404,161361.389713303,103260.628619985,87500.0
4.6,28,2829,566,1610,540,37.53,-121.98,9839.75003840229,512846.652601496,691617.246084402,22952.4015767022,48109.0638221133,223200.0
4.918,36,1820,313,899,295,33.83,-118.11,10040.2316568543,27617.6223509063,152095.262657503,518524.824217853,586534.433454366,225200.0
1.9375,52,783,184,488,186,37.8,-122.23,5897.79929046248,549879.07846517,728729.115907927,59581.9612182126,17924.5111194146,126600.0
5.2037,25,1548,256,811,263,33.9,-117.85,29061.4888139272,40054.5213685429,146420.417565659,528555.192878554,596583.373709298,242200.0
4.7344,18,878,255,384,247,37.94,-122.53,3425.98109944138,579143.122469048,757771.923350876,87545.5492199261,20394.0229962126,200000.0
2.5795,17,3461,722,1947,647,41.77,-124.21,3495.90455765665,1004574.81342108,1183452.67096145,531546.990145256,469590.549510663,68400.0
2.0304,51,2010,460,1355,433,34.02,-118.32,17163.7463316907,7893.0696714016,180594.434275178,489882.219735681,557887.784347056,133400.0
4.6184,36,1705,299,871,296,33.95,-118.02,25748.0328013286,23545.9415824475,158753.121419574,513902.118262583,581937.23444316,179800.0
2.3937,20,4642,1300,658,247,35.82,-118.7,176331.647272917,200918.641317433,373007.198479859,331166.14856871,396920.848284087,82100.0
4.0268,44,1686,285,712,298,32.74,-117.24,7827.95502761858,173123.808045815,7859.33595815727,663554.763201865,731503.1708199,298600.0
3.111,5,6955,2062,3591,1566,33.95,-118.37,10414.6333889937,16273.3686433299,177336.952842423,492928.071402536,560891.984207912,247600.0
5.9617,26,2714,390,1232,409,37.97,-121.98,12875.5540595879,550083.061383263,729394.136803527,70969.6284664517,45213.8523442702,231100.0
4.8953,21,4117,752,2001,763,36.98,-121.88,4568.80174263408,462847.998328591,640330.579650703,39544.4298620964,100832.887219446,289500.0
3.1607,20,1066,219,536,173,32.92,-116.84,39161.1624077344,181093.093259296,37632.1457912175,672257.802205783,740290.278594775,119300.0
3.9808,35,1439,261,804,271,34.07,-117.89,42486.6104303718,32640.5219316971,165092.117857106,512239.81315328,580238.43316331,188600.0
2.3152,16,3964,824,2622,766,37.59,-120.94,72987.5831993772,462382.544143664,641559.873467101,88748.0669697998,132819.529379564,111300.0
0.9227,11,1961,435,113,53,38.9,-120.3,142077.604614212,569492.364764817,743498.821012852,222894.665068022,224114.081609752,95500.0
3.0687,37,350,115,342,111,34.17,-118.3,25466.3590993716,14083.9426051829,193169.862030864,478478.14596087,546512.189901524,200000.0
2.5893,27,6336,1628,4673,1505,33.92,-118.12,19221.1901172203,18607.6431279229,160840.238329772,510316.413659895,578341.979265501,183700.0
2.4107,21,2010,360,947,306,41.69,-122.56,128350.888365425,929621.902562887,1105934.52787396,487564.396745352,435581.344952461,70100.0
3.6442,43,1220,222,729,230,34.22,-118.4,24560.0780244229,23557.9640466567,202935.10578308,468222.785087423,536253.037249616,186300.0
5.6235,51,2564,457,810,442,37.76,-122.45,4242.59959587056,559777.244269634,738175.873201324,68112.5430134612,2261.9606854506,500001.0
4.4958,19,2531,461,1206,429,38.92,-121.22,99444.7608697844,603039.994040199,780718.507381435,185763.620873612,165517.864063188,192600.0
1.9668,30,2831,862,3649,883,33.93,-118.21,18675.1671990162,13942.1472907245,166515.857670437,504073.319212228,572083.460619459,152100.0
3.0139,11,4091,864,1927,765,33.15,-117.2,12383.7374913708,139311.675917985,48424.3227100713,630878.47754138,698913.229560777,199000.0
4.0227,26,1708,299,911,290,38.72,-121.47,72017.4530867738,593864.088386612,772460.840611682,158347.145934032,134581.810229667,99800.0
2.234,19,3599,695,1572,601,41.86,-122.33,150667.549074298,938891.478636521,1114318.88384338,504492.625595501,454427.839710886,58600.0
3.6875,15,3712,1005,1888,890,34.15,-118.25,27823.9779601962,10886.5207395808,188795.797568953,483199.527202736,551234.53215457,209600.0
4.75,21,336,68,206,73,37.93,-121.22,30199.091159357,507494.153516315,686671.276710848,88784.3261724691,107756.129378183,121400.0
5.4876,35,2114,341,1077,343,33.8,-117.98,12697.9285210873,37128.5659782391,142595.214330253,528865.139280429,596892.716100496,227500.0
1.3462,33,1077,271,753,236,38.63,-121.44,62842.4142498001,583904.275603073,762573.223465943,149319.052244262,128697.315987464,55900.0
1.9495,26,2574,807,3163,802,34.08,-118.21,28164.0207125862,4376.98160417076,180258.748286912,491462.298007391,559495.987658104,173200.0
4.3187,32,1660,366,928,398,33.91,-118.35,6984.3446780508,18607.4790843748,172740.039924587,497542.986792688,565498.471005914,269700.0
8.4284,8,3372,430,1536,448,32.99,-117.01,24277.0952282627,164405.834913308,33604.0830159778,655925.763878108,723960.853554348,378300.0
2.3,37,1184,290,1320,276,33.98,-118.15,25522.6408618315,11792.8099288163,167926.952635906,503464.700692486,571494.496920568,165600.0
3.7716,20,6678,1797,3625,1599,33.79,-118.13,5274.25582757583,30988.5384463779,149618.911889084,520747.568080809,588740.698831178,242900.0
2.8042,19,2086,575,1701,530,34.41,-119.7,1669.22556178619,139667.575127168,301365.279353737,380580.207152738,447324.108102161,236100.0
6.8482,34,3268,538,1463,519,34.17,-118.62,15136.0766409931,37037.3698601572,210879.749732949,459417.946058692,527366.965614524,308300.0
5.3735,36,2000,343,956,352,33.83,-118.1,10513.2230718086,28041.6886708056,151557.984580044,519121.294543408,587133.228925053,234400.0
2.65,28,1313,319,827,308,33.88,-118.36,3884.20409382156,21951.1468814481,170806.204187338,499560.567867134,567497.618489642,260800.0
3.125,19,1554,393,1427,370,34.07,-118.07,36505.6043449496,16120.8812914004,172615.348819782,500914.075987699,568945.613999976,207100.0
1.175,52,1185,260,635,239,36.76,-119.79,176011.868351583,332093.248896933,509780.016653552,197299.81031894,259490.841800361,56100.0
3.5039,29,1735,323,805,293,36.22,-119.33,166848.071841804,260494.737994611,437418.936804351,259779.006570966,325106.349379325,89900.0
2.8447,16,2722,511,1366,495,40.2,-122.38,132474.991305572,775509.401557575,953707.041891128,321304.25757277,269798.420992364,87700.0
2.0433,34,572,154,752,182,34.08,-118.05,38046.8520186613,18105.8707093263,172689.08469366,501341.151161905,569369.398464023,138800.0
2.0657,35,2987,578,1581,585,40.88,-124.1,10362.8156132615,917926.235141885,1097256.09048759,437682.048816093,373990.826797421,81100.0
3.1927,21,5108,1510,3288,1405,37.66,-122.44,5381.04589875762,551191.490311661,729370.919286034,60253.7411495844,12696.2074396731,252600.0
4.9222,7,11768,1893,6657,1874,38.25,-122.0,14329.1114996494,575738.652021451,755145.675086653,102123.456675758,65034.5052272366,142900.0
1.0667,31,602,153,112,47,41.5,-121.76,192644.700949379,883719.753592173,1058050.80849035,463214.285117919,418279.93288643,34200.0
5.3683,34,1693,281,846,291,37.56,-122.29,3604.06932344221,534001.504422984,712245.172691597,43027.4297125234,26847.0215723063,339400.0
1.4189,43,798,308,1417,325,34.04,-118.22,25744.0226145983,2571.40343520187,177058.414911966,494195.633353834,562224.653163754,141700.0
2.6458,16,2930,1038,1648,980,34.1,-118.35,17072.1763383553,11139.6903544435,189392.920779177,481316.285439386,549334.363586335,372200.0
3.1129,42,2106,533,1141,445,38.32,-122.48,20897.0540769889,607906.147748749,787113.985173412,121003.986294237,60865.137612933,149300.0
3.9722,34,2610,466,1543,433,34.16,-119.19,4242.36970927339,87946.7185105649,247443.775897901,429115.119090704,496486.271745003,189000.0
3.0021,19,6190,1355,2242,1043,33.72,-116.37,111842.335473614,176854.793306013,133735.73599431,641209.565857866,708525.956639837,152300.0
5.7415,17,2791,579,1467,583,33.87,-118.38,1768.12527605078,23846.8272088626,171193.545433469,499277.535906631,567199.370531933,321900.0
12.9591,49,2850,379,1113,380,34.11,-118.29,22420.9665168389,7710.5681221473,187119.954188919,484092.050092256,552121.536221634,500001.0
5.0016,19,9503,1769,6370,1718,34.19,-119.2,4376.8110279424,89354.5000507026,250297.032366312,425833.865188676,493228.178519945,218500.0
4.6349,31,1949,344,986,322,37.54,-121.97,11211.6551254482,513080.601182031,691886.23886939,23735.2835653299,48227.5453467998,196200.0
4.3029,16,1748,322,4930,287,38.42,-120.97,63178.450972275,543680.636933763,721625.286771215,145276.265947106,146666.463872012,121900.0
5.6582,34,1651,273,650,271,32.95,-117.26,1269.03334366329,152775.100016091,27639.7664493814,644214.242960619,712216.338486564,500001.0
1.55,46,1521,352,1100,334,33.97,-118.26,17459.1296384711,9266.97342000296,172830.981726201,497698.913926919,565706.805427002,100600.0
2.8882,10,2387,481,863,304,33.68,-116.3,114481.766321419,184167.891190771,133848.321756781,649024.060079388,716327.806800844,137500.0
2.0658,34,576,117,363,97,36.56,-119.64,169605.677314929,306277.06044869,483846.619161264,217987.098999298,281753.15744968,92500.0
7.9068,17,17715,2370,7665,2312,34.15,-117.71,58579.1455424956,50326.8644271262,167418.71326854,517563.938413177,585452.016616916,349100.0
6.8374,27,1269,186,464,182,37.37,-122.09,12161.7229993026,506554.672932786,684740.847889416,17828.5672652556,54060.2881543674,500001.0
5.6604,22,2845,500,1456,454,34.43,-119.8,5285.92996644539,149097.675461588,309990.141638692,374049.71559759,440568.423781222,276400.0
4.4286,35,491,98,274,97,37.67,-122.45,4835.40038434272,552601.397892558,730785.11132831,61624.5894067512,11677.6036447244,238600.0
10.0968,20,1005,138,345,129,37.01,-122.02,12979.1831491222,474194.753458157,651361.81813793,37899.8952965633,92394.2714780375,500001.0
1.1806,24,1451,387,1178,330,34.09,-117.29,76695.3550308455,87941.3724715562,153278.975789431,550269.449343398,617934.441171496,68300.0
2.19,35,1607,383,1407,382,36.75,-119.76,177324.412150913,329947.975434476,507519.345443046,200190.605204144,262378.750740754,53400.0
4.4464,34,2180,424,906,429,34.17,-118.43,18364.066799448,21580.1716677539,200022.465735428,470614.630662198,538631.15586225,353100.0
3.4471,31,1534,292,716,288,38.44,-122.86,21208.4927596884,639663.759444767,818622.418613926,149279.148511175,83015.8120481554,209500.0
4.9464,14,1259,238,889,247,32.91,-117.15,10680.3672068061,162540.531809134,21626.0059196501,654194.486460299,722210.412648792,174800.0
7.5078,24,6145,868,2710,875,34.3,-118.51,30577.810831573,36867.736015639,216036.654483851,454870.672205387,522897.650076616,344000.0
5.4496,17,20354,3493,8768,3293,37.68,-121.73,36964.0680625336,511196.055458915,690476.622694561,40918.9694280152,62556.3835848912,238900.0
4.9957,22,6433,1174,2703,1125,33.75,-117.83,18378.5533454917,50863.5720840859,130753.865192173,542180.024399621,610214.839699188,296400.0
9.6023,21,3787,492,1246,457,32.79,-117.06,16212.7048614896,178230.95844873,12552.1059918173,669828.258603063,737838.992087493,391300.0
3.5154,19,3811,1227,1930,1153,37.35,-122.03,14704.8722311272,501260.909682316,679529.217758679,12215.8090498412,58937.7320743468,311400.0
5.6015,33,4518,716,2037,764,34.08,-117.87,44279.1472330359,34559.2049684786,165357.812064242,512713.254655256,580702.780125824,267200.0
3.7014,32,1408,307,1331,284,33.82,-117.91,19150.6414860853,40180.4937777219,141154.842022873,531451.309611152,599485.976866271,179600.0
2.2391,43,1683,520,2190,494,33.95,-118.23,18170.6930162479,11437.7761755439,169399.958603691,501183.87785391,569194.137665894,152800.0
3.9667,25,4458,922,2998,890,37.53,-122.04,5154.49786393586,516415.275704471,695081.642985993,25223.9034989376,43848.0658326726,218500.0
3.6006,34,2138,490,1682,463,33.86,-117.97,18417.1183520819,33077.076141235,147790.362538237,524448.871704046,592482.849948537,161700.0
3.1049,19,7399,1698,3554,1593,33.78,-117.99,10553.7327620403,38266.3134410219,141230.038712038,529946.291856688,597969.48634157,173900.0
3.2891,27,3794,772,1756,724,38.05,-122.14,2105.22772169172,565825.599152758,745080.550423382,82369.1005380629,39938.7250821289,150600.0
4.0972,32,1000,188,663,212,38.01,-121.89,7272.41032263476,548690.042514627,728067.574131853,75003.6753703338,54267.9955277145,99200.0
3.3438,29,1387,236,671,239,33.63,-114.58,102594.950626526,341588.497450619,260843.397163348,779509.807753953,845050.822094513,74000.0
5.5701,34,1513,231,545,211,37.76,-122.14,7869.84099586147,541294.141359503,720210.557290471,51983.9029811719,25652.2268610205,252800.0
4.1172,37,1987,399,1279,378,34.07,-117.95,40509.6009889881,27125.6188029255,167452.211115657,508434.955397228,576448.201101638,176500.0
2.6576,23,2819,612,1644,546,38.44,-122.74,28109.1516664702,632763.922939439,811851.681505122,143555.148905783,78830.4325690123,147900.0
4.4087,3,2456,582,793,456,37.7,-121.93,21675.9036762298,524144.427040131,703248.938553438,40663.7234103648,44842.8752109498,225600.0
4.0144,5,4505,834,1917,775,36.34,-119.34,173466.498069041,273191.665387069,449686.135066703,252719.695229792,317262.519630676,126600.0
2.3917,15,2490,527,1229,497,39.52,-121.36,161334.805495198,668208.268146695,845126.106681276,247303.89172414,215285.022272748,85700.0
1.9125,39,598,149,366,132,35.35,-119.01,117026.723972176,160408.804491956,338843.927714573,339702.112178442,407397.427881385,57900.0
3.0179,7,2456,463,1350,424,36.71,-119.72,176755.336649698,324412.100071869,501908.208451434,205064.184268085,267565.602263959,91600.0
5.9277,38,2835,447,1148,446,37.44,-122.13,4857.63203332712,514595.219006143,692877.025116021,23945.8103678289,45645.579234611,446600.0
2.1563,36,1432,269,836,237,36.69,-119.69,177198.167662854,321275.249856309,498679.235927868,208351.116086626,270960.266881164,88300.0
6.4504,35,2396,472,1054,457,34.11,-118.59,8377.94365115895,32534.961714612,204018.793308664,466343.224907519,534277.360633175,407000.0
2.125,37,1196,364,1622,327,33.98,-118.24,19553.8233930915,8039.33521626185,172641.175025721,498044.686708784,566059.745531154,108900.0
8.7819,20,1901,270,704,254,33.96,-118.43,9490.45058841149,20003.6252607271,181758.731247425,488580.375290828,556521.355744876,500001.0
6.6661,32,4164,701,1277,607,32.71,-117.24,5123.78267614909,175952.920611561,7410.46005659983,666174.220634123,734112.113478483,500001.0
2.6932,30,1975,375,732,326,37.68,-120.99,62892.3988207233,473190.562650604,652338.011542983,88386.8476492312,127187.863826627,94900.0
4.875,19,1747,291,848,290,32.8,-116.86,27317.930505684,189408.856654029,29673.0880206568,681058.309505249,749092.361832648,187200.0
6.0175,15,2869,405,1526,402,32.96,-117.12,13547.2401678346,160012.388589182,27430.8309032886,651748.82831091,719775.888252355,238300.0
2.9934,35,2914,934,1334,870,34.02,-118.5,641.633764422416,23888.9019090779,191026.8786023,479337.107734833,547272.332437944,350000.0
5.2648,12,2165,437,792,386,32.94,-117.24,2148.68416574255,154779.592468251,26004.272768196,646259.829234659,714264.165102627,294400.0
4.412,8,3157,559,1758,569,38.35,-121.94,25979.4117767257,581577.712524923,760977.918760722,112884.850210291,77153.0895297346,140100.0
3.3869,40,1547,434,1930,427,33.99,-118.19,23773.2365995404,8506.90222985677,170905.174155538,500205.7608975,568231.789440928,157300.0
4.4766,24,2308,464,1101,407,33.71,-117.98,9394.56543389074,45173.8066052037,134262.683865247,536472.318859029,604483.700614241,230000.0
3.7622,16,2998,603,1606,615,37.4,-121.9,17388.4193230317,497411.72458947,676065.849565001,7200.70523272393,62616.2949440868,150000.0
4.0652,52,2275,412,1166,424,37.78,-122.47,2932.23649221253,562598.996540838,741004.415649714,70920.9815267613,3466.96372210275,421300.0
3.9423,39,2854,613,1338,518,37.15,-122.13,17942.1156606372,491951.67526101,669328.323728302,29417.5064111625,74304.1189199673,180300.0
3.2639,31,1171,306,1690,301,33.73,-117.9,13185.5299930406,47855.907860621,132073.985547796,539590.129073812,607618.553576012,155200.0
2.6607,52,2511,895,1202,804,37.79,-122.42,2419.61488734149,560374.058899671,738893.343665923,68642.3427083763,2040.10397215595,87500.0
3.0187,16,6338,1768,4718,1632,34.23,-118.46,24021.7755198645,28054.2777630058,207036.499492684,463759.26103228,531782.32218319,154600.0
3.7655,26,4013,985,2442,922,33.82,-117.97,14922.6696867551,36115.4122525867,143988.027153282,527792.389013424,595823.359215983,197700.0
4.1083,41,1562,377,874,368,34.0,-118.44,6400.95652001361,19001.3586986295,185741.913773393,484541.52625378,552496.380161799,324300.0
1.8485,48,542,150,571,114,34.02,-118.24,22856.5287527756,3600.39868175173,176268.610483386,494668.083301721,562691.179774223,90600.0
5.9024,21,4056,637,1974,634,34.28,-118.74,29649.7033390178,52216.276757668,227345.295630477,442968.652133704,510911.861515725,221000.0
5.752,35,1604,280,802,280,33.95,-118.12,22498.5815925338,16100.5193995422,163619.488745547,507797.229643209,575826.848586072,291000.0
3.4375,34,1461,299,739,276,37.34,-121.96,18211.3349137775,496170.0050376,674566.00285856,5942.16832198826,63675.1016922525,252600.0
4.2917,52,1114,169,486,176,34.0,-118.33,16356.1115775546,9849.50030431011,179381.473463393,490991.5531015,558988.344967567,247600.0
4.4659,32,1969,397,1349,370,33.89,-118.27,11887.1346502058,18202.2167775828,166339.225674506,503937.544774815,571917.320406484,138100.0
7.0059,39,2686,417,1094,402,34.22,-118.22,34666.3810861613,18781.5293993344,193970.289014909,479292.060126872,547321.983444697,500001.0
5.2888,32,3202,537,1316,538,34.44,-119.67,5984.64477283926,138009.257172509,301280.94076938,379133.573208699,446005.477347403,463800.0
4.0598,44,1122,287,531,256,33.99,-118.46,5235.26535965626,21103.0852819186,186091.580783967,484247.184290748,552187.827797225,335900.0
4.0775,28,2108,534,1485,536,33.91,-118.35,6984.3446780508,18607.4790843748,172740.039924587,497542.986792688,565498.471005914,241400.0
2.9219,17,2434,511,1558,546,37.67,-120.96,65608.0272990667,470841.707796793,649960.014105131,90320.2361718508,129920.407916261,114300.0
3.3269,22,2211,477,773,288,37.09,-119.4,215203.32845619,353594.603176767,527462.466223344,222444.702560372,278235.286774803,102700.0
2.9271,32,320,73,222,78,36.99,-120.7,99574.8391514828,395091.742748437,574488.467624856,112480.976269293,176061.402405516,87500.0
3.625,52,1819,464,1068,424,33.84,-118.31,7927.45880505209,24379.406400239,164421.115129854,505919.145178254,573861.546719966,270700.0
2.5964,29,1179,313,1255,308,34.07,-118.1,35834.7778726285,13382.4411860212,173993.656284507,499052.853277029,567086.568613388,176800.0
1.3571,36,2991,822,2378,751,34.12,-117.28,79922.6641222813,89065.7080205373,156536.534193719,548714.122809951,616340.609326698,70600.0
4.2059,24,2877,507,1141,474,34.05,-117.17,80635.2330088659,98917.4795802083,148365.695405294,561451.279795278,629064.129707405,121500.0
3.2792,32,4071,888,1900,874,34.27,-119.24,2901.96301166744,94814.3408544075,258895.386219051,416407.884739547,483843.570342246,220500.0
7.8347,45,2966,415,1231,409,34.12,-118.09,39998.6447542414,16033.7539156586,178364.37353628,495574.757294477,563602.437542871,500001.0
1.5294,39,1340,409,1463,367,33.96,-118.29,14770.7610445842,11109.2187446538,173607.452752478,496769.574379455,564766.203505404,111400.0
2.8,42,1380,331,1290,288,33.96,-118.22,19561.929871489,10485.8273595824,169758.779928809,500933.60498095,568948.529745995,161800.0
3.9024,13,3853,761,1685,669,34.03,-117.32,69728.6799923019,85143.8828621519,146882.560105308,552755.672909089,620498.279565775,122400.0
6.994,27,5470,755,1916,764,37.99,-122.49,4074.4107347524,580852.461871773,759632.898099951,89766.515175074,24567.4944421382,420800.0
3.7816,21,8850,2139,4717,1979,34.26,-118.52,26048.1569294294,34353.5421035987,212989.986181117,457630.823812642,525648.168754781,254200.0
3.1389,23,2415,653,1275,596,32.75,-117.23,7320.89508084379,172688.822008036,7487.72429792333,663264.360074083,731219.660631999,101800.0
1.4583,15,869,217,887,216,32.7,-117.09,7185.62445723999,184617.006551141,6877.45788175727,675793.345690583,743777.079113714,84200.0
4.0375,29,2321,367,1173,360,32.78,-115.57,19570.4084221017,285629.022744827,148970.925712581,766342.100784398,833981.950301748,86400.0
3.125,39,854,242,389,228,37.81,-122.25,4595.14987977277,551880.769709182,730717.62598178,61431.2046241796,16426.696262621,237500.0
1.375,52,1176,493,1136,436,37.77,-122.42,3769.75401221375,558759.883301336,737236.735014549,67026.1570490969,1086.74196240573,312500.0
7.5695,16,3421,427,1341,428,37.93,-121.94,16937.6462215919,544418.994405545,723729.860146768,66236.8834691569,46493.8162643015,320400.0
2.1734,34,661,146,742,143,33.91,-118.23,16104.5910372566,15866.0519157385,165830.776503031,504585.717468005,572585.130386418,88200.0
6.1632,32,2639,415,1013,408,37.92,-122.5,3758.62064501927,575722.319881633,754362.536810719,84152.398603244,17321.9405942468,349200.0
1.5489,13,1808,411,735,320,34.15,-116.33,141750.993835271,176534.564957531,177148.91447773,614251.246487441,680857.591035233,57400.0
4.3571,16,87,20,32,21,33.03,-117.05,22300.9988255321,158614.13191293,36452.0294172408,650122.396771862,718157.496212526,144600.0
1.0398,25,1678,367,971,307,38.64,-121.44,63917.1606856645,584864.446678753,763519.335027672,150390.541486365,129517.873262354,62100.0
2.1845,34,1656,328,1110,332,37.23,-120.25,144503.593316327,397121.488085497,575389.393012981,145834.001366045,201699.01709454,59900.0
2.4537,35,1582,391,1957,404,33.89,-118.25,13661.4843204671,18049.1118264727,165194.222199365,505113.267060201,573100.064027857,91500.0
5.2375,6,678,104,318,91,38.0,-122.26,4823.63446379517,568327.989036092,747420.408136165,80642.3579116506,29285.7468079205,246400.0
